fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
1,0,LLVM-IR-DATA/libedn.ll,fir_no_red_ld,%23,%85,16,Theunrollfactoris50,50,0
1,1,LLVM-IR-DATA/3mm.ll,kernel_3mm,%104,%137,40,Theunrollfactoris4,4,0
1,2,LLVM-IR-DATA/libhuffbench.ll,compdecomp,%62,%80,16,Theunrollfactoris40,40,0
1,3,LLVM-IR-DATA/crc_32.ll,crc32pseudo,%3,%21,32,Theunrollfactoris50,50,0
1,4,LLVM-IR-DATA/libud.ll,ludcmp,%138,%177,5,Theunrollfactoris125,125,0
1,5,LLVM-IR-DATA/2mm.ll,kernel_2mm,%107,%140,36,Theunrollfactoris2,2,0
1,6,LLVM-IR-DATA/libud.ll,benchmark_body,%27,%69,6,Theunrollfactoris125,125,0
1,7,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%281,%296,16,Theunrollfactoris4,4,0
2,0,LLVM-IR-DATA/md5.ll,benchmark_body,%26,%40,125,Theunrollfactoris4,4,0
2,1,LLVM-IR-DATA/adi.ll,kernel_adi,%386,%426,2,Theunrollfactoris4,4,0
2,2,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,Theunrollfactoris4,4,0
2,3,LLVM-IR-DATA/libud.ll,benchmark_body,%22,%77,6,Theunrollfactoris25,25,0
2,4,LLVM-IR-DATA/libpicojpeg.ll,upsampleCbH,%30,%89,4,Theunrollfactoris4,4,1
2,5,LLVM-IR-DATA/nettle-aes.ll,_aes_set_key,%21,%71,8,Theunrollfactoris25,25,0
2,6,LLVM-IR-DATA/libedn.ll,vec_mpy1,%8,%31,30,Theunrollfactoris25,25,0
2,7,LLVM-IR-DATA/md5.ll,md5,%57,%164,4,Theunrollfactoris25,25,0
3,0,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%281,%296,16,Theunrollfactoris4,4,0
3,1,LLVM-IR-DATA/libpicojpeg.ll,copyY,%21,%42,64,Theunrollfactoris4,4,0
3,2,LLVM-IR-DATA/libud.ll,ludcmp,%195,%243,5,Theunrollfactoris16,16,0
3,3,LLVM-IR-DATA/libud.ll,ludcmp,%80,%131,5,Theunrollfactoris4,4,0
3,4,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,Theunrollfactoris16,16,0
3,5,LLVM-IR-DATA/adi.ll,init_array,%12,%36,25,Theunrollfactoris4,4,0
3,6,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,Theunrollfactoris16,16,0
3,7,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%236,%249,3,Theunrollfactoris4,4,0
4,0,LLVM-IR-DATA/3mm.ll,kernel_3mm,%45,%78,40,Theunrollfactoris10,10,0
4,1,LLVM-IR-DATA/3mm.ll,kernel_3mm,%163,%196,36,Theunrollfactoris5,5,0
4,2,LLVM-IR-DATA/3mm.ll,kernel_3mm,%104,%137,40,Theunrollfactoris5,5,0
4,3,LLVM-IR-DATA/adi.ll,init_array,%12,%36,25,Theunrollfactoris4,4,0
4,4,LLVM-IR-DATA/libedn.ll,latsynth,%28,%69,11,Theunrollfactoris50,50,0
4,5,LLVM-IR-DATA/libud.ll,ludcmp,%138,%177,5,Theunrollfactoris25,25,0
4,6,LLVM-IR-DATA/libpicojpeg.ll,idctRows,%33,%323,8,Theunrollfactoris10,10,0
4,7,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%281,%296,16,Theunrollfactoris4,4,0
5,0,LLVM-IR-DATA/nettle-aes.ll,verify_benchmark,%5,%38,8,Theunrollfactoris50,50,0
5,1,LLVM-IR-DATA/libud.ll,ludcmp,%80,%131,5,Theunrollfactoris5,5,1
5,2,LLVM-IR-DATA/libpicojpeg.ll,copyY,%21,%42,64,Theunrollfactoris4,4,0
5,3,LLVM-IR-DATA/nettle-aes.ll,_aes_set_key,%21,%71,8,Theunrollfactoris50,50,0
5,4,LLVM-IR-DATA/xgboost.ll,predict,%27,%117,40,Theunrollfactoris5,5,0
5,5,LLVM-IR-DATA/3mm.ll,kernel_3mm,%45,%78,40,Theunrollfactoris10,10,0
5,6,LLVM-IR-DATA/xgboost.ll,predict,%124,%147,9,Theunrollfactoris10,10,0
5,7,LLVM-IR-DATA/libpicojpeg.ll,upsampleCrV,%30,%89,8,Theunrollfactoris5,5,0
