fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
1,0,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 10,10,0
1,1,LLVM-IR-DATA/libpicojpeg.ll,upsampleCbV,%30,%89,8,The unroll factor is 16,16,0
1,2,LLVM-IR-DATA/covariance.ll,kernel_covariance,%64,%86,48,The unroll factor is 10,10,0
1,3,LLVM-IR-DATA/covariance.ll,kernel_covariance,%25,%47,56,The unroll factor is 20,20,0
1,4,LLVM-IR-DATA/syrk.ll,init_array,%57,%82,20,The unroll factor is 10,10,0
1,5,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,The unroll factor is 20,20,0
1,6,LLVM-IR-DATA/correlation.ll,kernel_correlation,%160,%199,20,The unroll factor is 10,10,0
1,7,LLVM-IR-DATA/3mm.ll,kernel_3mm,%163,%196,36,The unroll factor is 10,10,0
1,8,LLVM-IR-DATA/nettle-sha256.ll,_nettle_sha256_compress,%78,%641,2,The unroll factor is 10,10,0
1,9,LLVM-IR-DATA/deriche.ll,kernel_deriche,%95,%146,27,The unroll factor is 10,10,0
1,10,LLVM-IR-DATA/md5.ll,md5,%57,%164,4,The unroll factor is 10,10,0
1,11,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%281,%296,16,The unroll factor is 16,16,1
1,12,LLVM-IR-DATA/libud.ll,ludcmp,%147,%169,2,The unroll factor is 10,10,0
1,13,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,The unroll factor is 16,16,0
1,14,LLVM-IR-DATA/libpicojpeg.ll,upsampleCrV,%30,%89,8,The unroll factor is 15,15,0
1,15,LLVM-IR-DATA/symm.ll,init_array,%24,%64,10,The unroll factor is 10,10,1
2,0,LLVM-IR-DATA/deriche.ll,init_array,%19,%42,27,The unroll factor is 20,20,0
2,1,LLVM-IR-DATA/libpicojpeg.ll,upsampleCbH,%30,%89,4,The unroll factor is 16,16,0
2,2,LLVM-IR-DATA/md5.ll,md5,%57,%164,4,The unroll factor is 10,10,0
2,3,LLVM-IR-DATA/mont64.ll,modul64,%9,%37,64,The unroll factor is 10,10,0
2,4,LLVM-IR-DATA/floyd-warshall.ll,init_array,%12,%58,10,The unroll factor is 10,10,1
2,5,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,The unroll factor is 16,16,0
2,6,LLVM-IR-DATA/syrk.ll,kernel_syrk,%40,%84,20,The unroll factor is 16,16,0
2,7,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%23,%178,2,The unroll factor is 10,10,0
2,8,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,The unroll factor is 16,16,0
2,9,LLVM-IR-DATA/deriche.ll,kernel_deriche,%373,%407,36,The unroll factor is 20,20,0
2,10,LLVM-IR-DATA/trisolv.ll,kernel_trisolv,%11,%75,5,The unroll factor is 10,10,0
2,11,LLVM-IR-DATA/libpicojpeg.ll,idctRows,%33,%323,8,The unroll factor is 16,16,0
2,12,LLVM-IR-DATA/libud.ll,ludcmp,%80,%131,5,The unroll factor is 2,2,0
2,13,LLVM-IR-DATA/syr2k.ll,kernel_syr2k,%42,%106,10,The unroll factor is 16,16,0
2,14,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%236,%249,3,The unroll factor is 4,4,0
2,15,LLVM-IR-DATA/correlation.ll,kernel_correlation,%71,%113,40,The unroll factor is 2,2,0
3,0,LLVM-IR-DATA/libud.ll,benchmark_body,%27,%69,6,The unroll factor is 2,2,0
3,1,LLVM-IR-DATA/libwikisort.ll,InsertionSort,%16,%62,24,The unroll factor is 24,24,1
3,2,LLVM-IR-DATA/libwikisort.ll,benchmark_body,%28,%49,40,The unroll factor is 24,24,0
